1522.56
Units				[ms]		[0-65535]	[mV]	[deg]	[Pa]	[ms]
Comp_date  Comp_time	Event	Pico_time	ADC_value	SiPM	Temp	Pres	Deadtime
2023-12-13 11:33:55	16075	446180	2272	2272000	26.62	102786.1	92000
2023-12-13 11:33:56	16076	446200	12707	12707000	26.62	102786.1	92000
2023-12-13 11:33:56	16077	446261	15443	15443000	26.62	102786.1	92000
2023-12-13 11:33:56	16078	446264	5569	5569000	26.62	102786.1	92000
2023-12-13 11:33:56	16079	446267	4769	4769000	26.62	102786.1	92000
2023-12-13 11:33:56	16080	446285	2544	2544000	26.62	102786.1	92000
2023-12-13 11:33:56	16081	446298	2368	2368000	26.62	102786.1	92000
2023-12-13 11:33:56	16082	446373	5985	5985000	26.62	102786.1	92000
2023-12-13 11:33:56	16083	446396	4353	4353000	26.62	102786.1	92000
2023-12-13 11:33:56	16084	446428	2096	2096000	26.62	102786.1	92000
2023-12-13 11:33:56	16085	446478	12707	12707000	26.62	102786.1	92000
2023-12-13 11:33:56	16086	446480	4032	4032000	26.62	102786.1	92000
2023-12-13 11:33:56	16087	446495	2288	2288000	26.62	102786.1	92000
2023-12-13 11:33:56	16088	446560	16227	16227000	26.62	102786.1	92000
2023-12-13 11:33:56	16089	446563	1824	1824000	26.62	102786.1	92000
2023-12-13 11:33:56	16090	446591	3376	3376000	26.62	102786.1	92000
2023-12-13 11:33:56	16091	446660	16035	16035000	26.62	102786.1	92000
2023-12-13 11:33:56	16092	446689	2432	2432000	26.62	102786.1	92000
2023-12-13 11:33:56	16093	446693	2304	2304000	26.62	102786.1	92000
2023-12-13 11:33:56	16094	446700	11218	11218000	26.62	102786.1	92000
2023-12-13 11:33:56	16095	446702	3568	3568000	26.62	102786.1	92000
2023-12-13 11:33:56	16096	446731	13203	13203000	26.62	102786.1	92000
2023-12-13 11:33:56	16097	446732	1808	1808000	26.62	102786.1	92000
2023-12-13 11:33:56	16098	446738	2224	2224000	26.62	102786.1	92000
2023-12-13 11:33:56	16099	446746	9298	9298000	26.62	102786.1	92000
2023-12-13 11:33:56	16100	446829	8786	8786000	26.62	102786.1	92000
2023-12-13 11:33:56	16101	446838	7745	7745000	26.62	102786.1	92000
2023-12-13 11:33:56	16102	446858	3904	3904000	26.62	102786.1	92000
2023-12-13 11:33:56	16103	446933	12915	12915000	26.62	102786.1	92000
2023-12-13 11:33:56	16104	447026	8177	8177000	26.62	102786.1	92000
2023-12-13 11:33:56	16105	447034	16003	16003000	26.62	102786.1	92000
2023-12-13 11:33:56	16106	447074	8850	8850000	26.62	102786.1	92000
2023-12-13 11:33:56	16107	447085	14211	14211000	26.62	102786.1	92000
2023-12-13 11:33:56	16108	447087	2304	2304000	26.62	102786.1	92000
2023-12-13 11:33:56	16109	447118	12627	12627000	26.62	102786.1	92000
2023-12-13 11:33:56	16110	447121	2576	2576000	26.62	102786.1	92000
2023-12-13 11:33:56	16111	447138	1808	1808000	26.62	102786.1	92000
2023-12-13 11:33:56	16112	447152	1776	1776000	26.62	102786.1	92000
2023-12-13 11:33:57	16113	447211	3616	3616000	26.62	102786.1	92000
2023-12-13 11:33:57	16114	447222	15331	15331000	26.62	102786.1	92000
2023-12-13 11:33:57	16115	447258	4769	4769000	26.62	102786.1	92000
2023-12-13 11:33:57	16116	447284	2272	2272000	26.62	102786.1	92000
2023-12-13 11:33:57	16117	447311	3248	3248000	26.62	102786.1	92000
2023-12-13 11:33:57	16118	447334	3392	3392000	26.62	102786.1	92000
2023-12-13 11:33:57	16119	447362	2848	2848000	26.62	102786.1	92000
2023-12-13 11:33:57	16120	447373	14675	14675000	26.62	102786.1	92000
2023-12-13 11:33:57	16121	447396	6545	6545000	26.62	102786.1	92000
2023-12-13 11:33:57	16122	447404	1760	1760000	26.62	102786.1	92000
2023-12-13 11:33:57	16123	447462	2048	2048000	26.62	102786.1	92000
2023-12-13 11:33:57	16124	447491	2848	2848000	26.62	102786.1	92000
2023-12-13 11:33:57	16125	447513	15955	15955000	26.62	102786.1	92000
2023-12-13 11:33:57	16126	447517	12050	12050000	26.62	102786.1	92000
2023-12-13 11:33:57	16127	447519	2432	2432000	26.62	102786.1	92000
2023-12-13 11:33:57	16128	447535	11186	11186000	26.62	102786.1	92000
2023-12-13 11:33:57	16129	447589	12899	12899000	26.62	102786.1	92000
2023-12-13 11:33:57	16130	447608	14387	14387000	26.62	102786.1	92000
2023-12-13 11:33:57	16131	447611	2848	2848000	26.62	102786.1	92000
2023-12-13 11:33:57	16132	447614	8610	8610000	26.62	102786.1	92000
2023-12-13 11:33:57	16133	447618	3040	3040000	26.62	102786.1	92000
2023-12-13 11:33:57	16134	447646	8674	8674000	26.62	102786.1	92000
2023-12-13 11:33:57	16135	447653	18468	18468000	26.62	102786.1	92000
2023-12-13 11:33:57	16136	447660	8914	8914000	26.62	102786.1	92000
2023-12-13 11:33:57	16137	447677	15379	15379000	26.62	102786.1	92000
2023-12-13 11:33:57	16138	447729	12563	12563000	26.62	102786.1	92000
2023-12-13 11:33:57	16139	447740	3792	3792000	26.62	102786.1	92000
2023-12-13 11:33:57	16140	447750	14435	14435000	26.62	102786.1	92000
2023-12-13 11:33:57	16141	447758	8177	8177000	26.62	102786.1	92000
2023-12-13 11:33:57	16142	447760	2656	2656000	26.62	102786.1	92000
2023-12-13 11:33:57	16143	447768	2080	2080000	26.62	102786.1	92000
2023-12-13 11:33:57	16144	447793	13891	13891000	26.62	102786.1	92000
2023-12-13 11:33:57	16145	447799	14003	14003000	26.62	102786.1	92000
2023-12-13 11:33:57	16146	447867	14643	14643000	26.62	102786.1	92000
2023-12-13 11:33:57	16147	447883	2240	2240000	26.62	102786.1	92000
2023-12-13 11:33:57	16148	447952	1840	1840000	26.62	102786.1	92000
2023-12-13 11:33:57	16149	447957	6913	6913000	26.62	102786.1	92000
2023-12-13 11:33:57	16150	447991	1984	1984000	26.62	102786.1	92000
2023-12-13 11:33:57	16151	447996	2768	2768000	26.62	102786.1	92000
2023-12-13 11:33:57	16152	448022	3968	3968000	26.62	102786.1	92000
2023-12-13 11:33:57	16153	448030	7425	7425000	26.62	102786.1	92000
2023-12-13 11:33:57	16154	448035	2528	2528000	26.62	102786.1	92000
2023-12-13 11:33:57	16155	448038	11938	11938000	26.62	102786.1	92000
2023-12-13 11:33:57	16156	448046	3856	3856000	26.62	102786.1	92000
2023-12-13 11:33:57	16157	448048	14435	14435000	26.62	102786.1	92000
2023-12-13 11:33:57	16158	448145	22965	22965000	26.62	102786.1	92000
2023-12-13 11:33:57	16159	448150	4225	4225000	26.62	102786.1	92000
2023-12-13 11:33:57	16160	448159	6705	6705000	26.62	102786.1	92000
2023-12-13 11:33:57	16161	448163	11026	11026000	26.62	102786.1	92000
2023-12-13 11:33:58	16162	448199	12963	12963000	26.62	102786.1	92000
2023-12-13 11:33:58	16163	448204	9618	9618000	26.62	102786.1	92000
2023-12-13 11:33:58	16164	448214	7777	7777000	26.62	102786.1	92000
2023-12-13 11:33:58	16165	448229	4705	4705000	26.62	102786.1	93000
2023-12-13 11:33:59	16166	449265	2624	2624000	26.63	102784.4	93000
2023-12-13 11:33:59	16167	449272	5505	5505000	26.63	102784.4	93000
2023-12-13 11:33:59	16168	449300	3760	3760000	26.63	102784.4	93000
2023-12-13 11:33:59	16169	449302	10322	10322000	26.63	102784.4	93000
2023-12-13 11:33:59	16170	449318	2560	2560000	26.63	102784.4	93000
2023-12-13 11:33:59	16171	449326	10594	10594000	26.63	102784.4	93000
2023-12-13 11:33:59	16172	449329	16051	16051000	26.63	102784.4	93000
2023-12-13 11:33:59	16173	449335	15299	15299000	26.63	102784.4	93000
2023-12-13 11:33:59	16174	449350	1840	1840000	26.63	102784.4	93000
2023-12-13 11:33:59	16175	449354	7985	7985000	26.63	102784.4	93000
2023-12-13 11:33:59	16176	449376	22981	22981000	26.63	102784.4	93000
2023-12-13 11:33:59	16177	449421	2816	2816000	26.63	102784.4	93000
2023-12-13 11:33:59	16178	449424	3424	3424000	26.63	102784.4	93000
2023-12-13 11:33:59	16179	449451	9314	9314000	26.63	102784.4	93000
2023-12-13 11:33:59	16180	449468	16484	16484000	26.63	102784.4	93000
2023-12-13 11:33:59	16181	449531	10642	10642000	26.63	102784.4	93000
2023-12-13 11:33:59	16182	449547	2448	2448000	26.63	102784.4	93000
2023-12-13 11:33:59	16183	449599	2352	2352000	26.63	102784.4	93000
2023-12-13 11:33:59	16184	449613	19908	19908000	26.63	102784.4	93000
2023-12-13 11:33:59	16185	449614	2560	2560000	26.63	102784.4	93000
2023-12-13 11:33:59	16186	449620	3664	3664000	26.63	102784.4	93000
2023-12-13 11:33:59	16187	449625	3376	3376000	26.63	102784.4	93000
2023-12-13 11:33:59	16188	449636	2048	2048000	26.63	102784.4	93000
2023-12-13 11:33:59	16189	449649	18084	18084000	26.63	102784.4	93000
2023-12-13 11:33:59	16190	449651	17332	17332000	26.63	102784.4	93000
2023-12-13 11:33:59	16191	449680	4048	4048000	26.63	102784.4	93000
2023-12-13 11:33:59	16192	449695	9954	9954000	26.63	102784.4	93000
2023-12-13 11:33:59	16193	449718	14563	14563000	26.63	102784.4	93000
2023-12-13 11:33:59	16194	449746	2912	2912000	26.63	102784.4	93000
2023-12-13 11:33:59	16195	449767	6433	6433000	26.63	102784.4	93000
2023-12-13 11:33:59	16196	449800	13139	13139000	26.63	102784.4	93000
2023-12-13 11:33:59	16197	449840	7969	7969000	26.63	102784.4	93000
2023-12-13 11:33:59	16198	449875	2720	2720000	26.63	102784.4	93000
2023-12-13 11:33:59	16199	449940	10642	10642000	26.63	102784.4	93000
2023-12-13 11:33:59	16200	449958	14515	14515000	26.63	102784.4	93000
2023-12-13 11:33:59	16201	450021	4785	4785000	26.63	102784.4	93000
2023-12-13 11:33:59	16202	450086	2096	2096000	26.63	102784.4	93000
2023-12-13 11:33:59	16203	450092	2384	2384000	26.63	102784.4	93000
2023-12-13 11:33:59	16204	450112	12803	12803000	26.63	102784.4	93000
2023-12-13 11:33:59	16205	450128	1968	1968000	26.63	102784.4	93000
2023-12-13 11:33:59	16206	450151	1808	1808000	26.63	102784.4	93000
2023-12-13 11:33:59	16207	450176	10754	10754000	26.63	102784.4	93000
2023-12-13 11:34:00	16208	450214	14163	14163000	26.63	102784.4	93000
2023-12-13 11:34:00	16209	450218	15171	15171000	26.63	102784.4	93000
2023-12-13 11:34:00	16210	450234	10050	10050000	26.63	102784.4	93000
2023-12-13 11:34:00	16211	450244	2192	2192000	26.63	102784.4	93000
2023-12-13 11:34:00	16212	450249	1840	1840000	26.63	102784.4	93000
2023-12-13 11:34:00	16213	450255	15075	15075000	26.63	102784.4	93000
2023-12-13 11:34:00	16214	450261	10962	10962000	26.63	102784.4	93000
2023-12-13 11:34:00	16215	450262	2896	2896000	26.63	102784.4	93000
2023-12-13 11:34:00	16216	450264	4529	4529000	26.63	102784.4	93000
2023-12-13 11:34:00	16217	450272	5009	5009000	26.63	102784.4	93000
2023-12-13 11:34:00	16218	450275	5393	5393000	26.63	102784.4	93000
2023-12-13 11:34:00	16219	450280	3632	3632000	26.63	102784.4	93000
2023-12-13 11:34:00	16220	450289	2192	2192000	26.63	102784.4	93000
2023-12-13 11:34:00	16221	450314	3728	3728000	26.63	102784.4	93000
2023-12-13 11:34:00	16222	450389	2304	2304000	26.63	102784.4	93000
2023-12-13 11:34:00	16223	450395	2640	2640000	26.63	102784.4	93000
2023-12-13 11:34:00	16224	450397	2528	2528000	26.63	102784.4	93000
2023-12-13 11:34:00	16225	450422	2304	2304000	26.63	102784.4	93000
2023-12-13 11:34:00	16226	450437	2144	2144000	26.63	102784.4	93000
2023-12-13 11:34:00	16227	450467	2208	2208000	26.63	102784.4	93000
2023-12-13 11:34:00	16228	450472	2096	2096000	26.63	102784.4	93000
2023-12-13 11:34:00	16229	450481	9826	9826000	26.63	102784.4	93000
2023-12-13 11:34:00	16230	450493	19204	19204000	26.63	102784.4	93000
2023-12-13 11:34:00	16231	450506	12210	12210000	26.63	102784.4	93000
2023-12-13 11:34:00	16232	450537	1760	1760000	26.63	102784.4	93000
2023-12-13 11:34:00	16233	450600	11250	11250000	26.63	102784.4	93000
2023-12-13 11:34:00	16234	450608	15715	15715000	26.63	102784.4	93000
2023-12-13 11:34:00	16235	450647	9762	9762000	26.63	102784.4	93000
2023-12-13 11:34:00	16236	450665	2224	2224000	26.63	102784.4	93000
2023-12-13 11:34:00	16237	450772	4000	4000000	26.63	102784.4	93000
2023-12-13 11:34:00	16238	450782	7697	7697000	26.63	102784.4	93000
2023-12-13 11:34:00	16239	450834	9794	9794000	26.63	102784.4	93000
2023-12-13 11:34:00	16240	450840	2352	2352000	26.63	102784.4	93000
2023-12-13 11:34:00	16241	450889	1984	1984000	26.63	102784.4	93000
2023-12-13 11:34:00	16242	450893	14131	14131000	26.63	102784.4	93000
2023-12-13 11:34:00	16243	450900	17444	17444000	26.63	102784.4	93000
2023-12-13 11:34:00	16244	450910	11810	11810000	26.63	102784.4	93000
2023-12-13 11:34:00	16245	450912	18308	18308000	26.63	102784.4	93000
2023-12-13 11:34:00	16246	450945	9858	9858000	26.63	102784.4	93000
2023-12-13 11:34:00	16247	450950	2448	2448000	26.63	102784.4	93000
2023-12-13 11:34:00	16248	450955	13747	13747000	26.63	102784.4	93000
2023-12-13 11:34:00	16249	450965	8722	8722000	26.63	102784.4	93000
2023-12-13 11:34:00	16250	451016	14883	14883000	26.63	102784.4	93000
2023-12-13 11:34:00	16251	451029	5569	5569000	26.63	102784.4	93000
2023-12-13 11:34:00	16252	451048	4113	4113000	26.63	102784.4	93000
2023-12-13 11:34:00	16253	451064	20132	20132000	26.63	102784.4	93000
2023-12-13 11:34:00	16254	451074	1744	1744000	26.63	102784.4	93000
2023-12-13 11:34:00	16255	451085	18148	18148000	26.63	102784.4	93000
2023-12-13 11:34:00	16256	451133	2192	2192000	26.63	102784.4	93000
2023-12-13 11:34:00	16257	451140	1984	1984000	26.63	102784.4	93000
2023-12-13 11:34:00	16258	451144	7633	7633000	26.63	102784.4	93000
2023-12-13 11:34:00	16259	451150	4449	4449000	26.63	102784.4	93000
2023-12-13 11:34:00	16260	451166	5505	5505000	26.63	102784.4	93000
2023-12-13 11:34:01	16261	451213	5041	5041000	26.63	102784.4	93000
2023-12-13 11:34:01	16262	451224	8290	8290000	26.63	102784.4	93000
2023-12-13 11:34:01	16263	451244	2016	2016000	26.63	102784.4	93000
2023-12-13 11:34:01	16264	451292	11394	11394000	26.63	102784.4	93000
2023-12-13 11:34:01	16265	451300	10834	10834000	26.63	102784.4	94000
2023-12-13 11:34:02	16266	452323	3904	3904000	26.62	102787.0	94000
2023-12-13 11:34:02	16267	452327	4353	4353000	26.62	102787.0	94000
2023-12-13 11:34:02	16268	452353	15731	15731000	26.62	102787.0	94000
2023-12-13 11:34:02	16269	452426	13155	13155000	26.62	102787.0	94000
2023-12-13 11:34:02	16270	452427	3024	3024000	26.62	102787.0	94000
2023-12-13 11:34:02	16271	452451	13651	13651000	26.62	102787.0	94000
2023-12-13 11:34:02	16272	452478	1728	1728000	26.62	102787.0	94000
2023-12-13 11:34:02	16273	452509	13379	13379000	26.62	102787.0	94000
2023-12-13 11:34:02	16274	452537	8754	8754000	26.62	102787.0	94000
2023-12-13 11:34:02	16275	452583	3792	3792000	26.62	102787.0	94000
2023-12-13 11:34:02	16276	452602	1856	1856000	26.62	102787.0	94000
2023-12-13 11:34:02	16277	452623	11138	11138000	26.62	102787.0	94000
2023-12-13 11:34:02	16278	452627	2336	2336000	26.62	102787.0	94000
2023-12-13 11:34:02	16279	452643	10690	10690000	26.62	102787.0	94000
2023-12-13 11:34:02	16280	452648	11826	11826000	26.62	102787.0	94000
2023-12-13 11:34:02	16281	452655	5393	5393000	26.62	102787.0	94000
2023-12-13 11:34:02	16282	452716	5169	5169000	26.62	102787.0	94000
2023-12-13 11:34:02	16283	452743	6881	6881000	26.62	102787.0	94000
2023-12-13 11:34:02	16284	452756	10482	10482000	26.62	102787.0	94000
2023-12-13 11:34:02	16285	452829	7921	7921000	26.62	102787.0	94000
2023-12-13 11:34:02	16286	452837	5377	5377000	26.62	102787.0	94000
2023-12-13 11:34:02	16287	452841	2128	2128000	26.62	102787.0	94000
2023-12-13 11:34:02	16288	452846	5905	5905000	26.62	102787.0	94000
2023-12-13 11:34:02	16289	452870	9650	9650000	26.62	102787.0	94000
2023-12-13 11:34:02	16290	452899	4048	4048000	26.62	102787.0	94000
2023-12-13 11:34:02	16291	452969	3632	3632000	26.62	102787.0	94000
2023-12-13 11:34:02	16292	452985	3664	3664000	26.62	102787.0	94000
2023-12-13 11:34:02	16293	452998	2432	2432000	26.62	102787.0	94000
2023-12-13 11:34:02	16294	453020	2976	2976000	26.62	102787.0	94000
2023-12-13 11:34:02	16295	453022	5009	5009000	26.62	102787.0	94000
2023-12-13 11:34:02	16296	453049	2256	2256000	26.62	102787.0	94000
2023-12-13 11:34:02	16297	453050	5025	5025000	26.62	102787.0	94000
2023-12-13 11:34:02	16298	453101	2768	2768000	26.62	102787.0	94000
2023-12-13 11:34:02	16299	453116	2640	2640000	26.62	102787.0	94000
2023-12-13 11:34:02	16300	453137	12787	12787000	26.62	102787.0	94000
2023-12-13 11:34:02	16301	453156	2496	2496000	26.62	102787.0	94000
2023-12-13 11:34:02	16302	453164	2160	2160000	26.62	102787.0	94000
2023-12-13 11:34:03	16303	453209	1824	1824000	26.62	102787.0	94000
2023-12-13 11:34:03	16304	453231	8001	8001000	26.62	102787.0	94000
2023-12-13 11:34:03	16305	453233	4016	4016000	26.62	102787.0	94000
2023-12-13 11:34:03	16306	453242	4785	4785000	26.62	102787.0	94000
2023-12-13 11:34:03	16307	453257	5777	5777000	26.62	102787.0	94000
2023-12-13 11:34:03	16308	453261	2576	2576000	26.62	102787.0	94000
2023-12-13 11:34:03	16309	453275	14019	14019000	26.62	102787.0	94000
2023-12-13 11:34:03	16310	453286	2576	2576000	26.62	102787.0	94000
2023-12-13 11:34:03	16311	453287	14355	14355000	26.62	102787.0	94000
2023-12-13 11:34:03	16312	453288	2656	2656000	26.62	102787.0	94000
2023-12-13 11:34:03	16313	453294	10850	10850000	26.62	102787.0	94000
2023-12-13 11:34:03	16314	453301	19044	19044000	26.62	102787.0	94000
2023-12-13 11:34:03	16315	453323	17556	17556000	26.62	102787.0	94000
2023-12-13 11:34:03	16316	453324	6321	6321000	26.62	102787.0	94000
2023-12-13 11:34:03	16317	453358	3296	3296000	26.62	102787.0	94000
2023-12-13 11:34:03	16318	453367	19220	19220000	26.62	102787.0	94000
2023-12-13 11:34:03	16319	453382	13027	13027000	26.62	102787.0	94000
2023-12-13 11:34:03	16320	453413	18724	18724000	26.62	102787.0	94000
2023-12-13 11:34:03	16321	453414	8930	8930000	26.62	102787.0	94000
2023-12-13 11:34:03	16322	453418	1952	1952000	26.62	102787.0	94000
2023-12-13 11:34:03	16323	453445	13059	13059000	26.62	102787.0	94000
2023-12-13 11:34:03	16324	453497	2688	2688000	26.62	102787.0	94000
2023-12-13 11:34:03	16325	453557	8434	8434000	26.62	102787.0	94000
2023-12-13 11:34:03	16326	453585	10626	10626000	26.62	102787.0	94000
2023-12-13 11:34:03	16327	453593	2336	2336000	26.62	102787.0	94000
2023-12-13 11:34:03	16328	453596	15379	15379000	26.62	102787.0	94000
2023-12-13 11:34:03	16329	453634	5313	5313000	26.62	102787.0	94000
2023-12-13 11:34:03	16330	453636	3840	3840000	26.62	102787.0	94000
2023-12-13 11:34:03	16331	453640	7713	7713000	26.62	102787.0	94000
2023-12-13 11:34:03	16332	453642	8081	8081000	26.62	102787.0	94000
2023-12-13 11:34:03	16333	453646	5825	5825000	26.62	102787.0	94000
2023-12-13 11:34:03	16334	453664	16980	16980000	26.62	102787.0	94000
2023-12-13 11:34:03	16335	453668	15795	15795000	26.62	102787.0	94000
2023-12-13 11:34:03	16336	453714	18148	18148000	26.62	102787.0	94000
2023-12-13 11:34:03	16337	453745	14163	14163000	26.62	102787.0	94000
2023-12-13 11:34:03	16338	453786	8770	8770000	26.62	102787.0	94000
2023-12-13 11:34:03	16339	453818	13683	13683000	26.62	102787.0	94000
2023-12-13 11:34:03	16340	453874	6145	6145000	26.62	102787.0	94000
2023-12-13 11:34:03	16341	453882	20901	20901000	26.62	102787.0	94000
2023-12-13 11:34:03	16342	453904	13875	13875000	26.62	102787.0	94000
2023-12-13 11:34:03	16343	453924	9602	9602000	26.62	102787.0	94000
2023-12-13 11:34:03	16344	453931	2064	2064000	26.62	102787.0	94000
2023-12-13 11:34:03	16345	453942	6017	6017000	26.62	102787.0	94000
2023-12-13 11:34:03	16346	453954	5057	5057000	26.62	102787.0	94000
2023-12-13 11:34:03	16347	454001	1888	1888000	26.62	102787.0	94000
2023-12-13 11:34:03	16348	454009	2144	2144000	26.62	102787.0	94000
2023-12-13 11:34:03	16349	454040	2000	2000000	26.62	102787.0	94000
2023-12-13 11:34:03	16350	454053	2416	2416000	26.62	102787.0	94000
2023-12-13 11:34:03	16351	454064	3200	3200000	26.62	102787.0	94000
2023-12-13 11:34:03	16352	454068	8177	8177000	26.62	102787.0	94000
2023-12-13 11:34:03	16353	454096	3760	3760000	26.62	102787.0	94000
2023-12-13 11:34:03	16354	454127	17876	17876000	26.62	102787.0	94000
2023-12-13 11:34:03	16355	454148	2000	2000000	26.62	102787.0	94000
2023-12-13 11:34:03	16356	454149	5153	5153000	26.62	102787.0	94000
2023-12-13 11:34:03	16357	454152	4481	4481000	26.62	102787.0	94000
2023-12-13 11:34:03	16358	454163	13779	13779000	26.62	102787.0	94000
2023-12-13 11:34:03	16359	454164	10322	10322000	26.62	102787.0	94000
2023-12-13 11:34:03	16360	454181	3776	3776000	26.62	102787.0	94000
2023-12-13 11:34:03	16361	454184	6481	6481000	26.62	102787.0	94000
2023-12-13 11:34:04	16362	454194	16836	16836000	26.62	102787.0	94000
2023-12-13 11:34:04	16363	454205	17924	17924000	26.62	102787.0	94000
2023-12-13 11:34:04	16364	454219	1984	1984000	26.62	102787.0	94000
2023-12-13 11:34:04	16365	454308	3664	3664000	26.61	102787.2	94000
2023-12-13 11:34:04	16366	454312	12339	12339000	26.61	102787.2	94000
2023-12-13 11:34:04	16367	454318	16516	16516000	26.61	102787.2	94000
2023-12-13 11:34:04	16368	454340	6865	6865000	26.61	102787.2	94000
2023-12-13 11:34:04	16369	454349	14947	14947000	26.61	102787.2	94000
2023-12-13 11:34:04	16370	454370	6177	6177000	26.61	102787.2	94000
2023-12-13 11:34:04	16371	454407	5521	5521000	26.61	102787.2	94000
2023-12-13 11:34:04	16372	454455	1872	1872000	26.61	102787.2	94000
2023-12-13 11:34:04	16373	454466	3360	3360000	26.61	102787.2	94000
2023-12-13 11:34:04	16374	454615	20116	20116000	26.61	102787.2	94000
2023-12-13 11:34:04	16375	454627	2272	2272000	26.61	102787.2	94000
2023-12-13 11:34:04	16376	454630	3600	3600000	26.61	102787.2	94000
2023-12-13 11:34:04	16377	454631	2064	2064000	26.61	102787.2	94000
2023-12-13 11:34:04	16378	454636	5073	5073000	26.61	102787.2	94000
2023-12-13 11:34:04	16379	454655	6273	6273000	26.61	102787.2	94000
2023-12-13 11:34:04	16380	454695	3696	3696000	26.61	102787.2	94000
2023-12-13 11:34:04	16381	454719	15459	15459000	26.61	102787.2	94000
2023-12-13 11:34:04	16382	454757	6065	6065000	26.61	102787.2	94000
2023-12-13 11:34:04	16383	454869	5281	5281000	26.61	102787.2	94000
2023-12-13 11:34:04	16384	454872	10082	10082000	26.61	102787.2	94000
2023-12-13 11:34:04	16385	454885	15347	15347000	26.61	102787.2	94000
2023-12-13 11:34:04	16386	454922	12323	12323000	26.61	102787.2	94000
2023-12-13 11:34:04	16387	454938	5905	5905000	26.61	102787.2	94000
2023-12-13 11:34:04	16388	454956	13363	13363000	26.61	102787.2	94000
2023-12-13 11:34:04	16389	454959	2016	2016000	26.61	102787.2	94000
2023-12-13 11:34:04	16390	455040	10098	10098000	26.61	102787.2	94000
2023-12-13 11:34:04	16391	455064	4513	4513000	26.61	102787.2	94000
2023-12-13 11:34:04	16392	455073	10146	10146000	26.61	102787.2	94000
2023-12-13 11:34:04	16393	455081	2208	2208000	26.61	102787.2	94000
2023-12-13 11:34:04	16394	455108	3664	3664000	26.61	102787.2	94000
2023-12-13 11:34:04	16395	455158	7329	7329000	26.61	102787.2	94000
2023-12-13 11:34:04	16396	455175	1856	1856000	26.61	102787.2	94000
2023-12-13 11:34:05	16397	455233	2384	2384000	26.61	102787.2	94000
2023-12-13 11:34:05	16398	455255	6369	6369000	26.61	102787.2	94000
2023-12-13 11:34:05	16399	455290	4481	4481000	26.61	102787.2	94000
2023-12-13 11:34:05	16400	455310	2704	2704000	26.61	102787.2	94000
2023-12-13 11:34:05	16401	455336	11458	11458000	26.61	102787.2	94000
2023-12-13 11:34:05	16402	455364	12242	12242000	26.61	102787.2	94000
2023-12-13 11:34:05	16403	455399	11106	11106000	26.61	102787.2	94000
2023-12-13 11:34:05	16404	455417	6561	6561000	26.61	102787.2	94000
2023-12-13 11:34:05	16405	455445	4000	4000000	26.61	102787.2	94000
2023-12-13 11:34:05	16406	455457	4865	4865000	26.61	102787.2	94000
2023-12-13 11:34:05	16407	455466	8177	8177000	26.61	102787.2	94000
2023-12-13 11:34:05	16408	455470	15251	15251000	26.61	102787.2	94000
2023-12-13 11:34:05	16409	455477	4417	4417000	26.61	102787.2	94000
2023-12-13 11:34:05	16410	455511	18484	18484000	26.61	102787.2	94000
2023-12-13 11:34:05	16411	455556	4913	4913000	26.61	102787.2	94000
2023-12-13 11:34:05	16412	455586	2528	2528000	26.61	102787.2	94000
2023-12-13 11:34:05	16413	455614	15411	15411000	26.61	102787.2	94000
2023-12-13 11:34:05	16414	455625	16147	16147000	26.61	102787.2	94000
2023-12-13 11:34:05	16415	455640	4641	4641000	26.61	102787.2	94000
2023-12-13 11:34:05	16416	455652	14995	14995000	26.61	102787.2	94000
2023-12-13 11:34:05	16417	455660	3408	3408000	26.61	102787.2	94000
2023-12-13 11:34:05	16418	455694	11954	11954000	26.61	102787.2	94000
2023-12-13 11:34:05	16419	455764	13379	13379000	26.61	102787.2	94000
2023-12-13 11:34:05	16420	455796	3424	3424000	26.61	102787.2	94000
2023-12-13 11:34:05	16421	455821	3232	3232000	26.61	102787.2	94000
2023-12-13 11:34:05	16422	455867	2496	2496000	26.61	102787.2	94000
2023-12-13 11:34:05	16423	455872	4257	4257000	26.61	102787.2	94000
2023-12-13 11:34:05	16424	455894	14931	14931000	26.61	102787.2	94000
2023-12-13 11:34:05	16425	455928	2784	2784000	26.61	102787.2	94000
2023-12-13 11:34:05	16426	455931	8145	8145000	26.61	102787.2	94000
2023-12-13 11:34:05	16427	455982	1984	1984000	26.61	102787.2	94000
2023-12-13 11:34:05	16428	456019	3504	3504000	26.61	102787.2	94000
2023-12-13 11:34:05	16429	456048	6497	6497000	26.61	102787.2	94000
2023-12-13 11:34:05	16430	456062	8770	8770000	26.61	102787.2	94000
2023-12-13 11:34:05	16431	456066	5713	5713000	26.61	102787.2	94000
2023-12-13 11:34:05	16432	456069	13475	13475000	26.61	102787.2	94000
2023-12-13 11:34:05	16433	456087	4161	4161000	26.61	102787.2	94000
2023-12-13 11:34:05	16434	456108	17444	17444000	26.61	102787.2	94000
2023-12-13 11:34:05	16435	456148	13571	13571000	26.61	102787.2	94000
2023-12-13 11:34:05	16436	456186	16884	16884000	26.61	102787.2	94000
2023-12-13 11:34:05	16437	456193	7425	7425000	26.61	102787.2	94000
2023-12-13 11:34:06	16438	456237	3680	3680000	26.61	102787.2	94000
2023-12-13 11:34:06	16439	456256	8770	8770000	26.61	102787.2	94000
2023-12-13 11:34:06	16440	456290	14211	14211000	26.61	102787.2	94000
